[INFO] 2020-08-08 09:12:18,183  192.168.3.138 登录成功
[INFO] 2020-08-08 09:12:20,218  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-08 09:12:30,346  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:12:30,384  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:12:33,693  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:13:13,750  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:13:20,297  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:13:45,607  ONU端口为transparent:打流测试正常
[INFO] 2020-08-08 09:13:45,811  ONU在OLT上删除成功
[INFO] 2020-08-08 09:13:55,857  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:14:06,903  192.168.3.138 登录成功
[INFO] 2020-08-08 09:14:08,933  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-08 09:14:19,086  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:14:19,118  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:14:22,430  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:15:02,485  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:15:03,141  ONU在OLT上删除成功
[INFO] 2020-08-08 09:15:13,187  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:15:24,249  192.168.3.138 登录成功
[INFO] 2020-08-08 09:15:26,281  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-08 09:15:36,424  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:15:36,456  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:15:39,745  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:16:19,798  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:16:39,468  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-08 09:17:14,949  ONU端口为translate:打流测试正常
[INFO] 2020-08-08 09:17:15,167  ONU在OLT上删除成功
[INFO] 2020-08-08 09:17:25,248  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:17:36,294  192.168.3.138 登录成功
[INFO] 2020-08-08 09:17:38,322  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-08 09:17:48,446  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:17:48,495  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:17:51,790  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:18:31,870  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-08-08 09:18:51,532  配置onu eth1 vlan为trunk2000-2007失败
[INFO] 2020-08-08 09:18:53,779  ONU在OLT上删除成功
[INFO] 2020-08-08 09:19:03,828  ONU在OLT上被重新被发现。
