[INFO] 2020-08-10 08:52:29,694  192.168.3.138 登录成功
[INFO] 2020-08-10 08:52:31,719  =========ONU端口组播透传测试=========
[INFO] 2020-08-10 08:52:41,875  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 08:52:41,923  当前ONU_ID没有被占用。
[INFO] 2020-08-10 08:52:45,238  ONU在OLT上添加成功。
[INFO] 2020-08-10 08:53:25,293  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 08:53:25,448  onu配置组播模式为transparent正常
[INFO] 2020-08-10 08:54:17,900  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 08:54:18,116  ONU在OLT上删除成功
[INFO] 2020-08-10 08:54:28,163  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 08:54:39,207  192.168.3.138 登录成功
[INFO] 2020-08-10 08:54:41,246  =========ONU端口组播snooping测试=========
[INFO] 2020-08-10 08:54:51,382  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 08:54:51,414  当前ONU_ID没有被占用。
[INFO] 2020-08-10 08:54:54,707  ONU在OLT上添加成功。
[INFO] 2020-08-10 08:55:34,770  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 08:55:34,951  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 08:56:27,230  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-10 08:56:27,440  onu端口配置组播mvlan正常
[INFO] 2020-08-10 08:57:19,664  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-10 08:57:19,810  onu配置组播模式为transparent正常
[INFO] 2020-08-10 08:57:20,045  ONU在OLT上删除成功
[INFO] 2020-08-10 08:57:30,106  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 08:57:41,142  192.168.3.138 登录成功
[INFO] 2020-08-10 08:57:43,175  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-10 08:57:53,318  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 08:57:53,351  当前ONU_ID没有被占用。
[INFO] 2020-08-10 08:57:56,650  ONU在OLT上添加成功。
[INFO] 2020-08-10 08:58:36,715  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 08:58:36,906  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 08:58:37,129  onu端口配置组播mvlan正常
[ERROR] 2020-08-10 08:58:38,414  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-10 08:58:38,896  onu配置组播模式为transparent正常
[INFO] 2020-08-10 08:58:39,117  ONU在OLT上删除成功
[INFO] 2020-08-10 08:58:49,171  ONU在OLT上被重新被发现。
