[INFO] 2020-09-02 15:04:10,560  192.168.0.140 登录成功
[INFO] 2020-09-02 15:04:12,619  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:04:22,765  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:04:22,798  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:04:26,077  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:05:06,137  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:05:06,452  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 16:05:13,356  ===========================================================================
[INFO] 2020-09-02 16:05:13,364  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:05:13,369  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:05:13,369  ===========================================================================
[ERROR] 2020-09-02 16:05:27,229  ONU端口入口限速:打流测试失败
[ERROR] 2020-09-02 16:05:27,534  删除onu出口限速失败
