[INFO] 2020-08-26 17:55:20,987  Receive Msg: listen_port 9003

[INFO] 2020-08-26 17:55:21,110  Renix api initialization finished
[INFO] 2020-08-26 17:56:53,546  create ports with location:
[INFO] 2020-08-26 17:56:55,251  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-26 17:56:55,258  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-26 17:56:55,291  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 17:56:55,598  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 17:56:56,349  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 17:56:56,651  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 17:56:57,578  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-26 17:57:13,630  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2 StreamBlockStats_3 StreamBlockStats_4
[INFO] 2020-08-26 17:57:13,772  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx packet (98401)is  equal to tx packets (98401)
[INFO] 2020-08-26 17:57:13,779  [test pass] [sourceMacAdd=00:00:00:11:11:12] rx packet (98401)is  equal to tx packets (98401)
[INFO] 2020-08-26 17:57:13,787  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx packet (98401)is  equal to tx packets (98401)
[INFO] 2020-08-26 17:57:13,794  [test pass] [sourceMacAdd=00:00:00:22:22:22] rx packet (98401)is  equal to tx packets (98401)
[INFO] 2020-08-26 17:58:45,956  create ports with location:
[INFO] 2020-08-26 17:58:51,384  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-26 17:58:51,390  StreamPortConfig_4 has lower: InterFrameGapProfile_4
[INFO] 2020-08-26 17:58:51,422  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 17:58:51,722  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 17:58:52,571  PageResultView_2 has lower: ResultQuery_2
[INFO] 2020-08-26 17:59:08,498  ResultQuery_2 has lower: StreamBlockStats_5 StreamBlockStats_6
[INFO] 2020-08-26 17:59:08,617  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx packet (109344)is  equal to tx packets (109344)
[INFO] 2020-08-26 17:59:08,623  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx packet (109344)is  equal to tx packets (109344)
[INFO] 2020-08-26 17:59:13,701  create ports with location:
[INFO] 2020-08-26 17:59:21,212  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-26 17:59:21,218  StreamPortConfig_6 has lower: InterFrameGapProfile_6
[INFO] 2020-08-26 17:59:21,250  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 17:59:21,568  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 17:59:22,455  PageResultView_3 has lower: ResultQuery_3
[INFO] 2020-08-26 17:59:38,375  ResultQuery_3 has lower: StreamBlockStats_7 StreamBlockStats_8
[INFO] 2020-08-26 17:59:38,495  [test Pass] [sourceMacAdd=00:00:00:22:22:22]rx(0), realtime loss packet (107846)is  equal to  tx packet(107846)
[INFO] 2020-08-26 18:01:30,921  create ports with location:
[INFO] 2020-08-26 18:01:36,196  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-08-26 18:01:36,202  StreamPortConfig_8 has lower: InterFrameGapProfile_8
[INFO] 2020-08-26 18:01:36,237  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:36,511  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:37,260  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:37,548  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:38,316  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:38,597  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:39,362  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:39,659  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:40,429  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:40,705  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:41,459  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:41,765  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:42,532  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:42,833  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:43,673  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:43,999  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:44,813  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:01:45,236  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:01:46,191  PageResultView_4 has lower: ResultQuery_4
[INFO] 2020-08-26 18:02:02,648  ResultQuery_4 has lower: StreamBlockStats_9 StreamBlockStats_10 StreamBlockStats_11 StreamBlockStats_12 StreamBlockStats_13 StreamBlockStats_14 StreamBlockStats_15 StreamBlockStats_16 StreamBlockStats_17 StreamBlockStats_18 StreamBlockStats_19 StreamBlockStats_20 StreamBlockStats_21 StreamBlockStats_22 StreamBlockStats_23 StreamBlockStats_24 StreamBlockStats_25 StreamBlockStats_26
[INFO] 2020-08-26 18:02:03,230  [test pass] [sourceMacAdd=00:00:00:11:11:12] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,237  [test pass] [sourceMacAdd=00:00:00:11:11:13] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,246  [test pass] [sourceMacAdd=00:00:00:11:11:14] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,256  [test pass] [sourceMacAdd=00:00:00:11:11:15] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,263  [test pass] [sourceMacAdd=00:00:00:11:11:16] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,272  [test pass] [sourceMacAdd=00:00:00:11:11:17] rx packet (98820)is  equal to tx packets (98820)
[INFO] 2020-08-26 18:02:03,279  [test pass] [sourceMacAdd=00:00:00:11:11:18] rx packet (98820)is  equal to tx packets (98820)
[INFO] 2020-08-26 18:02:03,289  [test Pass] [sourceMacAdd=00:00:00:11:11:19]rx(0), realtime loss packet (98820)is  equal to  tx packet(98820)
[INFO] 2020-08-26 18:02:03,296  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,304  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,314  [test pass] [sourceMacAdd=00:00:00:22:22:22] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,323  [test pass] [sourceMacAdd=00:00:00:22:22:23] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,331  [test pass] [sourceMacAdd=00:00:00:22:22:24] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,341  [test pass] [sourceMacAdd=00:00:00:22:22:25] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,347  [test pass] [sourceMacAdd=00:00:00:22:22:26] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,357  [test pass] [sourceMacAdd=00:00:00:22:22:27] rx packet (98821)is  equal to tx packets (98821)
[INFO] 2020-08-26 18:02:03,363  [test pass] [sourceMacAdd=00:00:00:22:22:28] rx packet (98820)is  equal to tx packets (98820)
[INFO] 2020-08-26 18:02:03,373  [test Pass] [sourceMacAdd=00:00:00:22:22:29]rx(0), realtime loss packet (98820)is  equal to  tx packet(98820)
[INFO] 2020-08-26 18:03:55,743  create ports with location:
[INFO] 2020-08-26 18:04:00,817  StreamPortConfig_9 has lower: InterFrameGapProfile_9
[INFO] 2020-08-26 18:04:00,825  StreamPortConfig_10 has lower: InterFrameGapProfile_10
[INFO] 2020-08-26 18:04:00,858  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:01,153  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:01,885  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:02,185  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:02,936  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:03,238  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:03,986  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:04,285  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:05,081  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:05,376  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:06,145  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:06,453  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:07,219  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:07,522  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:08,291  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:08,606  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:09,365  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 18:04:09,674  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-26 18:04:10,596  PageResultView_5 has lower: ResultQuery_5
[INFO] 2020-08-26 18:04:27,105  ResultQuery_5 has lower: StreamBlockStats_27 StreamBlockStats_28 StreamBlockStats_29 StreamBlockStats_30 StreamBlockStats_31 StreamBlockStats_32 StreamBlockStats_33 StreamBlockStats_34 StreamBlockStats_35 StreamBlockStats_36 StreamBlockStats_37 StreamBlockStats_38 StreamBlockStats_39 StreamBlockStats_40 StreamBlockStats_41 StreamBlockStats_42 StreamBlockStats_43 StreamBlockStats_44
[INFO] 2020-08-26 18:04:27,736  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx packet (104215)is  equal to tx packets (104215)
[INFO] 2020-08-26 18:04:27,745  [test pass] [sourceMacAdd=00:00:00:11:11:12] rx packet (104215)is  equal to tx packets (104215)
