[INFO] 2020-08-25 15:39:09,550  192.168.3.140 登录成功
[INFO] 2020-08-25 15:39:12,637  pon 5 端口使能成功
[INFO] 2020-08-25 15:39:12,638  =========ONU端口组播透传测试=========
[INFO] 2020-08-25 15:39:22,748  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:39:22,781  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:39:26,082  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:40:06,149  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:40:06,306  onu配置组播模式为transparent正常
[ERROR] 2020-08-25 15:40:58,553  测试onu组播transparent的情况:打流测试失败
[INFO] 2020-08-25 15:40:59,045  ONU在OLT上删除成功
[INFO] 2020-08-25 15:41:09,092  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:41:10,201  pon 5 端口去使能
[INFO] 2020-08-25 15:41:10,201  退出登录
