[INFO] 2020-08-08 13:20:49,631  192.168.3.138 登录成功
[INFO] 2020-08-08 13:20:51,659  =========ONU端口组播透传测试=========
[INFO] 2020-08-08 13:21:01,786  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:21:01,837  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:21:05,123  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:21:45,179  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:21:45,352  onu配置组播模式为transparent正常
[INFO] 2020-08-08 13:22:37,779  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-08 13:22:38,003  ONU在OLT上删除成功
[INFO] 2020-08-08 13:22:48,047  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:22:59,085  192.168.3.138 登录成功
[INFO] 2020-08-08 13:23:01,110  =========ONU端口组播snooping测试=========
[INFO] 2020-08-08 13:23:11,259  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:23:11,293  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:23:14,590  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:23:54,665  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:23:54,861  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-08 13:24:47,540  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-08 13:24:47,746  onu端口配置组播mvlan正常
[INFO] 2020-08-08 13:25:40,019  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-08 13:25:40,183  onu配置组播模式为transparent正常
[INFO] 2020-08-08 13:25:40,408  ONU在OLT上删除成功
[INFO] 2020-08-08 13:25:50,485  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:26:01,516  192.168.3.138 登录成功
[INFO] 2020-08-08 13:26:03,547  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-08 13:26:13,684  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:26:13,732  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:26:17,016  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:26:57,073  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:26:57,246  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-08 13:26:57,470  onu端口配置组播mvlan正常
[INFO] 2020-08-08 13:26:58,871  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-08 13:27:51,166  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-08 13:27:51,343  onu配置组播模式为transparent正常
[INFO] 2020-08-08 13:27:51,564  ONU在OLT上删除成功
[INFO] 2020-08-08 13:28:01,625  ONU在OLT上被重新被发现。
