[INFO] 2020-08-25 10:17:12,308  192.168.3.140 登录成功
[INFO] 2020-08-25 10:17:15,405  pon 5 端口使能成功
[INFO] 2020-08-25 10:17:15,406  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-25 10:17:25,534  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 10:17:25,570  当前ONU_ID没有被占用。
[INFO] 2020-08-25 10:17:28,869  ONU在OLT上添加成功。
[INFO] 2020-08-25 10:18:08,927  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 10:18:15,496  配置onu eth1-4 vlan为transparent成功
[ERROR] 2020-08-25 10:18:42,618  ONU端口为transparent:打流测试失败
[INFO] 2020-08-25 10:18:43,124  ONU在OLT上删除成功
[INFO] 2020-08-25 10:18:53,184  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 10:18:54,249  pon 5 端口去使能
[INFO] 2020-08-25 10:18:54,250  退出登录
