[INFO] 2020-09-02 19:05:55,903  Receive Msg: listen_port 9002

[INFO] 2020-09-02 19:05:55,983  Renix api initialization finished
[INFO] 2020-09-02 19:07:36,646  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-02 19:07:38,318  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:07:38,323  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:07:38,328  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-02 19:07:38,333  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-02 19:07:38,351  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-02 19:07:38,559  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-02 19:07:40,088  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-02 19:07:40,091  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-02 19:07:40,093  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-02 19:07:50,462  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-02 19:11:39,188  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-02 19:11:40,838  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-02 19:11:40,842  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-02 19:11:40,847  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-02 19:11:40,854  StreamPortConfig_4 has lower: InterFrameGapProfile_4
[INFO] 2020-09-02 19:11:40,871  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-02 19:11:41,079  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-02 19:11:42,581  PageResultView_2 has lower: ResultQuery_2
[INFO] 2020-09-02 19:11:42,583  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-02 19:11:42,585  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-02 19:11:52,983  ResultQuery_2 has lower: StreamBlockStats_3 StreamBlockStats_4
[INFO] 2020-09-02 19:12:06,459  close connection to CL
