[INFO] 2020-08-08 09:58:02,762  192.168.3.138 登录成功
[INFO] 2020-08-08 09:58:04,792  =========ONU端口组播透传测试=========
[INFO] 2020-08-08 09:58:14,974  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:58:15,007  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:58:18,297  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:58:58,352  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:58:58,553  onu配置组播模式为transparent正常
[INFO] 2020-08-08 09:59:51,069  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-08 09:59:51,304  ONU在OLT上删除成功
[INFO] 2020-08-08 10:00:01,350  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 10:00:12,386  192.168.3.138 登录成功
[INFO] 2020-08-08 10:00:14,416  =========ONU端口组播snooping测试=========
[INFO] 2020-08-08 10:00:24,563  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 10:00:24,615  当前ONU_ID没有被占用。
[INFO] 2020-08-08 10:00:27,900  ONU在OLT上添加成功。
[INFO] 2020-08-08 10:01:07,969  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 10:01:08,143  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-08 10:02:00,529  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-08 10:02:00,721  onu端口配置组播mvlan正常
[INFO] 2020-08-08 10:02:53,133  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-08 10:02:53,325  onu配置组播模式为transparent正常
[INFO] 2020-08-08 10:02:53,555  ONU在OLT上删除成功
[INFO] 2020-08-08 10:03:03,601  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 10:03:14,639  192.168.3.138 登录成功
[INFO] 2020-08-08 10:03:16,666  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-08 10:03:26,830  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 10:03:26,863  当前ONU_ID没有被占用。
[INFO] 2020-08-08 10:03:30,170  ONU在OLT上添加成功。
[INFO] 2020-08-08 10:04:10,223  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 10:04:10,418  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-08 10:04:10,626  onu端口配置组播mvlan正常
[INFO] 2020-08-08 10:04:11,940  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-08 10:05:04,125  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-08 10:05:04,291  onu配置组播模式为transparent正常
[INFO] 2020-08-08 10:05:04,544  ONU在OLT上删除成功
[INFO] 2020-08-08 10:05:14,590  ONU在OLT上被重新被发现。
