[INFO] 2020-08-28 09:27:08,750  192.168.0.140 登录成功
[INFO] 2020-08-28 09:27:11,862  pon 5 端口使能成功
[INFO] 2020-08-28 09:27:11,872  =========ONU端口入口限速测试=========
[INFO] 2020-08-28 09:27:22,008  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:27:22,058  当前ONU_ID没有被占用。
[INFO] 2020-08-28 09:27:25,335  ONU在OLT上添加成功。
[INFO] 2020-08-28 09:28:05,394  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-28 09:28:06,147  ONT端口入口配置cir 10240正常
[INFO] 2020-08-28 09:28:12,864  ===========================================================================
[INFO] 2020-08-28 09:28:12,874  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:28:12,879  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:28:12,879  ===========================================================================
[INFO] 2020-08-28 09:28:26,847  ONU端口入口限速:打流测试正常
[INFO] 2020-08-28 09:28:27,055  删除onu入口限速正常
[INFO] 2020-08-28 09:28:27,290  ONU在OLT上删除成功
[INFO] 2020-08-28 09:28:37,335  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:28:38,408  pon 5 端口去使能
[INFO] 2020-08-28 09:28:38,417  退出登录
[INFO] 2020-08-28 09:28:49,450  192.168.0.140 登录成功
[INFO] 2020-08-28 09:28:52,577  pon 5 端口使能成功
[INFO] 2020-08-28 09:28:52,587  =========ONU端口出口限速测试=========
[INFO] 2020-08-28 09:29:02,757  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:29:02,790  当前ONU_ID没有被占用。
[INFO] 2020-08-28 09:29:06,076  ONU在OLT上添加成功。
[INFO] 2020-08-28 09:29:46,128  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-28 09:29:46,454  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-28 09:29:54,177  ===========================================================================
[INFO] 2020-08-28 09:29:54,182  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:29:54,188  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:29:54,188  ===========================================================================
[INFO] 2020-08-28 09:30:08,174  ONU端口入口限速:打流测试正常
[INFO] 2020-08-28 09:30:08,369  删除onu出口限速正常
[INFO] 2020-08-28 09:30:08,611  ONU在OLT上删除成功
[INFO] 2020-08-28 09:30:18,655  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:30:19,747  pon 5 端口去使能
[INFO] 2020-08-28 09:30:19,755  退出登录
[INFO] 2020-08-28 09:30:30,789  192.168.0.140 登录成功
[INFO] 2020-08-28 09:30:33,936  pon 5 端口使能成功
[INFO] 2020-08-28 09:30:33,945  =========DBA限速测试=========
[INFO] 2020-08-28 09:30:44,081  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:30:44,113  当前ONU_ID没有被占用。
[INFO] 2020-08-28 09:30:47,423  ONU在OLT上添加成功。
[INFO] 2020-08-28 09:31:27,476  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-28 09:31:30,054  dba模板配置type5成功
[INFO] 2020-08-28 09:31:40,871  ===========================================================================
[INFO] 2020-08-28 09:31:40,876  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:31:40,881  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:31:40,882  ===========================================================================
[INFO] 2020-08-28 09:31:54,636  DBA限速:打流测试正常
[INFO] 2020-08-28 09:31:59,324  dba模板配置type4成功
[INFO] 2020-08-28 09:31:59,569  ONU在OLT上删除成功
[INFO] 2020-08-28 09:32:09,642  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:32:10,700  pon 5 端口去使能
[INFO] 2020-08-28 09:32:10,709  退出登录
