[INFO] 2020-08-25 15:06:04,369  192.168.3.140 登录成功
[INFO] 2020-08-25 15:06:07,484  pon 5 端口使能成功
[INFO] 2020-08-25 15:06:07,485  =========ONT MAC认证测试=========
[INFO] 2020-08-25 15:06:17,621  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:06:17,655  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:06:20,967  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:07:01,019  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:07:21,242  ONT Native-vlan配置成功
[INFO] 2020-08-25 15:07:36,060  ===========================================================================
[INFO] 2020-08-25 15:07:36,068  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-25 15:07:36,073  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-25 15:07:36,074  ===========================================================================
[INFO] 2020-08-25 15:07:51,436  ONU在OLT上删除成功
[INFO] 2020-08-25 15:08:01,482  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:08:02,549  pon 5 端口去使能
[INFO] 2020-08-25 15:08:02,550  退出登录
[INFO] 2020-08-25 15:08:13,582  192.168.3.140 登录成功
[INFO] 2020-08-25 15:08:16,709  pon 5 端口使能成功
[INFO] 2020-08-25 15:08:16,710  =========ONT LOID认证测试=========
[INFO] 2020-08-25 15:08:26,835  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:08:26,868  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:08:40,139  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:09:20,198  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:09:40,442  ONT Native-vlan配置成功
[INFO] 2020-08-25 15:09:55,188  ===========================================================================
[INFO] 2020-08-25 15:09:55,194  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-25 15:09:55,198  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-25 15:09:55,198  ===========================================================================
[INFO] 2020-08-25 15:10:10,545  ONU在OLT上删除成功
[INFO] 2020-08-25 15:10:20,591  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:10:21,677  pon 5 端口去使能
[INFO] 2020-08-25 15:10:21,679  退出登录
[INFO] 2020-08-25 15:10:32,702  192.168.3.140 登录成功
[INFO] 2020-08-25 15:10:35,821  pon 5 端口使能成功
[INFO] 2020-08-25 15:10:35,821  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-25 15:10:45,955  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:10:45,988  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:10:59,328  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:11:39,379  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:11:59,619  ONT Native-vlan配置成功
[INFO] 2020-08-25 15:12:14,317  ===========================================================================
[INFO] 2020-08-25 15:12:14,321  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-25 15:12:14,326  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-25 15:12:14,326  ===========================================================================
[INFO] 2020-08-25 15:12:29,620  ONU在OLT上删除成功
[INFO] 2020-08-25 15:12:39,693  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:12:40,768  pon 5 端口去使能
[INFO] 2020-08-25 15:12:40,768  退出登录
