[INFO] 2020-08-08 09:31:24,575  192.168.3.138 登录成功
[INFO] 2020-08-08 09:31:26,603  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-08 09:31:36,754  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:31:36,786  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:31:40,084  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:32:20,136  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:32:26,688  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:32:52,097  ONU端口为transparent:打流测试正常
[INFO] 2020-08-08 09:32:52,329  ONU在OLT上删除成功
[INFO] 2020-08-08 09:33:02,399  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:33:13,435  192.168.3.138 登录成功
[INFO] 2020-08-08 09:33:15,463  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-08 09:33:25,623  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:33:25,655  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:33:28,946  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:34:09,015  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:34:16,583  配置onu eth1 为tag2000成功
[INFO] 2020-08-08 09:34:42,078  ONU端口为tag:上行不带tag(通)打流测试正常
[INFO] 2020-08-08 09:35:06,992  ONU端口为tag:上行带tag(不通)打流测试正常
[INFO] 2020-08-08 09:35:13,528  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:35:15,749  ONU在OLT上删除成功
[INFO] 2020-08-08 09:35:25,800  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:35:36,843  192.168.3.138 登录成功
[INFO] 2020-08-08 09:35:38,869  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-08 09:35:49,042  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:35:49,076  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:35:52,368  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:36:32,421  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:36:52,082  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-08 09:37:32,191  ONU端口为translate:打流测试正常
[INFO] 2020-08-08 09:37:38,730  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:37:40,967  ONU在OLT上删除成功
[INFO] 2020-08-08 09:37:51,014  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:38:02,046  192.168.3.138 登录成功
[INFO] 2020-08-08 09:38:04,073  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-08 09:38:14,231  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:38:14,264  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:38:17,567  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:38:57,622  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:39:17,284  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-08 09:39:56,602  ONU端口为trunk:打流测试正常
[INFO] 2020-08-08 09:40:03,139  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:40:05,374  ONU在OLT上删除成功
[INFO] 2020-08-08 09:40:15,420  ONU在OLT上被重新被发现。
