[INFO] 2020-08-10 09:37:01,635  192.168.3.138 登录成功
[INFO] 2020-08-10 09:37:03,664  =========ONU端口组播透传测试=========
[INFO] 2020-08-10 09:37:13,797  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:37:13,848  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:37:17,132  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:37:57,199  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:37:57,382  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:38:49,762  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 09:38:49,978  ONU在OLT上删除成功
[INFO] 2020-08-10 09:39:00,036  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:39:11,073  192.168.3.138 登录成功
[INFO] 2020-08-10 09:39:13,103  =========ONU端口组播snooping测试=========
[INFO] 2020-08-10 09:39:23,266  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:39:23,298  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:39:26,590  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:40:06,637  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:40:06,818  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:40:58,787  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-10 09:40:59,011  onu端口配置组播mvlan正常
[INFO] 2020-08-10 09:41:51,247  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-10 09:41:51,442  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:41:51,658  ONU在OLT上删除成功
[INFO] 2020-08-10 09:42:01,705  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:42:12,751  192.168.3.138 登录成功
[INFO] 2020-08-10 09:42:14,778  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-10 09:42:24,941  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:42:24,974  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:42:28,271  ONU在OLT上添加成功。
