[INFO] 2020-08-06 15:00:46,487  Receive Msg: listen_port 9002

[INFO] 2020-08-06 15:00:46,579  Renix api initialization finished
[INFO] 2020-08-06 15:01:00,925  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-06 15:01:04,162  create ports with location:
[INFO] 2020-08-06 15:01:05,869  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-06 15:01:05,906  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 15:01:06,673  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-06 15:01:28,707  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 15:01:28,714  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 15:01:28,718  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 15:01:28,723  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 15:01:28,730  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:748783,igmp_client rx igmp packet:0
[INFO] 2020-08-06 15:01:28,730  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 15:01:50,079  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 15:01:50,085  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:273460,igmp_client rx£º0
[INFO] 2020-08-06 15:01:56,527  create ports with location:
[INFO] 2020-08-06 15:01:58,154  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-06 15:01:58,188  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 15:01:58,862  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-06 15:02:20,899  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 15:02:20,903  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 15:02:20,906  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 15:02:20,911  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 15:02:20,917  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:765270,igmp_client rx igmp packet:765270
[INFO] 2020-08-06 15:02:20,918  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 15:02:42,264  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 15:02:42,269  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:288637,igmp_client rx£º0
[INFO] 2020-08-06 15:02:45,449  close connection to CL
