[INFO] 2020-08-17 09:00:17,717  192.168.3.140 登录成功
[INFO] 2020-08-17 09:00:20,832  pon 5 端口使能成功
[INFO] 2020-08-17 09:00:20,834  =========查看onu的信息上报=========
[INFO] 2020-08-17 09:01:01,127  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 09:01:01,191  当前ONU_ID没有被占用。
[INFO] 2020-08-17 09:01:04,483  ONU在OLT上添加成功。
[INFO] 2020-08-17 09:01:44,546  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-17 09:01:51,654  ==========================================================
[INFO] 2020-08-17 09:01:51,660                 ONU的基本信息：
[INFO] 2020-08-17 09:01:51,661  ==========================================================
[INFO] 2020-08-17 09:01:51,661  机箱号和槽位号   ：0/0
[INFO] 2020-08-17 09:01:51,663  PON口号          ：5
[INFO] 2020-08-17 09:01:51,664  ONU ID           ：1
[INFO] 2020-08-17 09:01:51,665  控制标志位       ：active
[INFO] 2020-08-17 09:01:51,665  运行状态         ：online
[INFO] 2020-08-17 09:01:51,665  配置状态         ：success
[INFO] 2020-08-17 09:01:51,666  能力匹配状态     ：match
[INFO] 2020-08-17 09:01:51,666  测距距离         ：46m
[INFO] 2020-08-17 09:01:51,668  认证方式         ：mac-auth
[INFO] 2020-08-17 09:01:51,669  MAC地址          ：E0:67:B3:33:44:55
[INFO] 2020-08-17 09:01:51,669  ==========================================================
[INFO] 2020-08-17 09:01:51,670  

[INFO] 2020-08-17 09:01:51,670  ==========================================================
[INFO] 2020-08-17 09:01:51,670                 ONU上报的版本信息：
[INFO] 2020-08-17 09:01:51,670  ==========================================================
[INFO] 2020-08-17 09:01:51,671  硬件版本号       ：V1.0.0
[INFO] 2020-08-17 09:01:51,671  软件版本号       ：V1.0.9
[INFO] 2020-08-17 09:01:51,671  Vendor ID        ：RTKG
[INFO] 2020-08-17 09:01:51,671  ONT_model        ：451R(0x34353152)
[INFO] 2020-08-17 09:01:51,671  Extended_model   ：451R
[INFO] 2020-08-17 09:01:51,671  芯片Vendor ID    ：0479
[INFO] 2020-08-17 09:01:51,672  芯片型号         ：9603
[INFO] 2020-08-17 09:01:51,672  芯片revision     ：01
[INFO] 2020-08-17 09:01:51,672  芯片evision      ：00.00.02
[INFO] 2020-08-17 09:01:51,672  固件版本         ：0x312e312e32 
[INFO] 2020-08-17 09:01:51,673  ==========================================================
[INFO] 2020-08-17 09:01:51,673  

[INFO] 2020-08-17 09:01:51,673  ==========================================================
[INFO] 2020-08-17 09:01:51,673                 ONU上报的能力集信息：
[INFO] 2020-08-17 09:01:51,673  ==========================================================
[INFO] 2020-08-17 09:01:51,674  ONU类型          ：SFU
[INFO] 2020-08-17 09:01:51,674  PON口接口数量    ：1
[INFO] 2020-08-17 09:01:51,674  以太网口数量     ：4(3FE+1GE)
[INFO] 2020-08-17 09:01:51,674  语音口数量       ：0
[INFO] 2020-08-17 09:01:51,675  CATV接口数量     ：1
[INFO] 2020-08-17 09:01:51,675  WIFI接口数量     ：0
[INFO] 2020-08-17 09:01:51,676  上行队列数量     ：8
[INFO] 2020-08-17 09:01:51,676  最大上行队列数量 ：8
[INFO] 2020-08-17 09:01:51,676  下行队列数量     ：8
[INFO] 2020-08-17 09:01:51,676  最大下行队列数量 ：8
[INFO] 2020-08-17 09:01:51,677  LLID数量         ：1
[INFO] 2020-08-17 09:01:51,677  是否支持IPV6     ：support
[INFO] 2020-08-17 09:01:51,677  ==========================================================
[INFO] 2020-08-17 09:01:51,677  

[INFO] 2020-08-17 09:01:51,678  ==========================================================
[INFO] 2020-08-17 09:01:51,678                 ONU上报的光参数信息：
[INFO] 2020-08-17 09:01:51,678  ==========================================================
[INFO] 2020-08-17 09:01:51,678  电压(V)             ：3.36
[INFO] 2020-08-17 09:01:51,679  TX光功率(dBm)       ：2.50
[INFO] 2020-08-17 09:01:51,680  RX光功率(dBm)       ：-26.99
[INFO] 2020-08-17 09:01:51,680  电流(mA)            ：8.55
[INFO] 2020-08-17 09:01:51,681  温度(℃)            ：32.87
[INFO] 2020-08-17 09:01:51,681  ==========================================================
[INFO] 2020-08-17 09:01:51,681  

[INFO] 2020-08-17 09:01:51,935  ONU在OLT上删除成功
[INFO] 2020-08-17 09:02:01,984  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 09:02:03,072  pon 5 端口去使能
[INFO] 2020-08-17 09:02:03,072  退出登录
