[INFO] 2020-09-02 15:42:46,727  192.168.0.140 登录成功
[INFO] 2020-09-02 15:42:48,806  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:42:58,950  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:42:58,984  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:43:02,268  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:43:42,322  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:43:42,664  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:43:49,377  ===========================================================================
[INFO] 2020-09-02 15:43:49,383  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:43:49,388  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:43:49,388  ===========================================================================
[INFO] 2020-09-02 15:44:03,344  ONU端口入口限速:打流测试正常
[INFO] 2020-09-02 15:44:03,583  删除onu出口限速正常
[INFO] 2020-09-02 15:44:03,797  ONU在OLT上删除成功
[INFO] 2020-09-02 15:44:13,847  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:44:13,856  退出登录
