[INFO] 2020-08-12 19:34:28,272  192.168.3.140 登录成功
[INFO] 2020-08-12 19:34:31,354  pon 5 端口使能成功
[INFO] 2020-08-12 19:34:31,355  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 19:34:41,485  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:34:41,518  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:34:44,796  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:35:24,864  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:35:25,038  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 19:35:25,273  onu端口配置组播mvlan正常
[ERROR] 2020-08-12 19:35:27,555  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-12 19:35:28,046  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:35:28,268  ONU在OLT上删除成功
[INFO] 2020-08-12 19:35:38,319  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:35:39,390  pon 5 端口去使能
[INFO] 2020-08-12 19:35:39,390  退出登录
