[INFO] 2020-08-08 09:54:52,754  192.168.3.138 登录成功
[INFO] 2020-08-08 09:54:54,784  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-08 09:55:04,946  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:55:04,984  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:55:08,271  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:55:48,326  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:55:48,535  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-08 09:55:48,748  onu端口配置组播mvlan正常
[INFO] 2020-08-08 09:55:50,034  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-08 09:56:42,385  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-08 09:56:42,544  onu配置组播模式为transparent正常
[INFO] 2020-08-08 09:56:42,789  ONU在OLT上删除成功
[INFO] 2020-08-08 09:56:52,835  ONU在OLT上被重新被发现。
