[INFO] 2020-08-07 17:54:17,220  192.168.3.138 登录成功
[INFO] 2020-08-07 17:54:19,246  =========ONU端口组播透传测试=========
[INFO] 2020-08-07 17:54:29,378  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 17:54:29,415  当前ONU_ID没有被占用。
[INFO] 2020-08-07 17:54:32,741  ONU在OLT上添加成功。
[INFO] 2020-08-07 17:55:12,798  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 17:55:12,953  onu配置组播模式为transparent正常
[INFO] 2020-08-07 17:56:05,381  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-07 17:56:05,588  ONU在OLT上删除成功
[INFO] 2020-08-07 17:56:15,634  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 17:56:26,672  192.168.3.138 登录成功
[INFO] 2020-08-07 17:56:28,698  =========ONU端口组播snooping测试=========
[INFO] 2020-08-07 17:56:38,857  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 17:56:38,890  当前ONU_ID没有被占用。
[INFO] 2020-08-07 17:56:42,186  ONU在OLT上添加成功。
[INFO] 2020-08-07 17:57:22,238  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 17:57:22,432  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-07 17:58:14,636  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-07 17:58:14,857  onu端口配置组播mvlan正常
[INFO] 2020-08-07 17:59:07,035  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-07 17:59:07,203  onu配置组播模式为transparent正常
[ERROR] 2020-08-07 17:59:07,245  清除onu端口离散vlan配置失败
[INFO] 2020-08-07 17:59:07,495  ==========================================
[INFO] 2020-08-07 17:59:07,495  ===============ERROR!!!===================
[ERROR] 2020-08-07 17:59:07,496  ONU在OLT上删除失败
[INFO] 2020-08-07 17:59:07,496  ===============ERROR!!!===================
[INFO] 2020-08-07 17:59:18,563  192.168.3.138 登录成功
[INFO] 2020-08-07 17:59:20,599  =========ONU端口组播snooping测试=========
[ERROR] 2020-08-07 17:59:20,811  onu配置组播模式为igmp_snooping失败
[ERROR] 2020-08-07 17:59:21,286  onu配置组播模式为transparent失败
[ERROR] 2020-08-07 17:59:21,329  清除onu端口离散vlan配置失败
[INFO] 2020-08-07 17:59:21,453  ONU在OLT上删除成功
[INFO] 2020-08-07 17:59:41,456  ONU在OLT上被重新被发现。
