[INFO] 2020-08-25 16:22:29,668  192.168.3.140 登录成功
[INFO] 2020-08-25 16:22:32,781  pon 5 端口使能成功
[INFO] 2020-08-25 16:22:32,782  =========ONU端口组播snooping测试=========
[INFO] 2020-08-25 16:22:42,907  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:22:42,959  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:22:46,243  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:23:26,292  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:23:26,480  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:24:18,681  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-25 16:24:18,896  onu端口配置组播mvlan正常
[INFO] 2020-08-25 16:25:10,910  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-25 16:25:11,090  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:25:11,317  ONU在OLT上删除成功
[INFO] 2020-08-25 16:25:21,362  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:25:22,425  pon 5 端口去使能
[INFO] 2020-08-25 16:25:22,426  退出登录
