[INFO] 2020-08-06 16:52:17,564  Receive Msg: listen_port 9002

[INFO] 2020-08-06 16:52:17,674  Renix api initialization finished
[INFO] 2020-08-06 16:52:32,006  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-06 16:52:35,219  create ports with location:
[INFO] 2020-08-06 16:52:36,917  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-06 16:52:36,949  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 16:52:37,686  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-06 16:52:59,741  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 16:52:59,757  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 16:52:59,761  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 16:52:59,765  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 16:52:59,771  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:732752,igmp_client rx igmp packet:732752
[INFO] 2020-08-06 16:52:59,771  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 16:53:21,121  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 16:53:21,127  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:346048,igmp_client rx£º0
[INFO] 2020-08-06 16:53:37,349  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-06 16:53:40,568  create ports with location:
[INFO] 2020-08-06 16:53:42,204  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-06 16:53:42,238  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 16:53:42,906  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-06 16:54:04,873  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 16:54:04,878  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 16:54:04,881  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 16:54:04,886  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 16:54:04,894  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:747846,igmp_client rx igmp packet:0
[INFO] 2020-08-06 16:54:04,894  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 16:54:26,243  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 16:54:26,249  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:271683,igmp_client rx£º0
[INFO] 2020-08-06 16:54:32,685  create ports with location:
[INFO] 2020-08-06 16:54:34,013  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-06 16:54:34,048  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 16:54:34,723  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-06 16:54:56,671  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 16:54:56,678  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 16:54:56,683  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 16:54:56,686  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 16:54:56,694  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:726765,igmp_client rx igmp packet:726765
[INFO] 2020-08-06 16:54:56,694  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 16:55:17,831  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 16:55:17,839  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:320975,igmp_client rx£º0
[INFO] 2020-08-06 16:55:35,747  close connection to CL
