[INFO] 2020-08-06 16:59:15,353  Receive Msg: listen_port 9002

[INFO] 2020-08-06 16:59:15,457  Renix api initialization finished
[INFO] 2020-08-06 16:59:38,788  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-06 16:59:42,011  create ports with location:
[INFO] 2020-08-06 16:59:43,710  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-06 16:59:43,745  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 16:59:44,482  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-06 17:00:06,516  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:00:06,522  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:00:06,526  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:00:06,532  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:00:06,537  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:713037,igmp_client rx igmp packet:713037
[INFO] 2020-08-06 17:00:06,537  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:00:27,898  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:00:27,903  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:326270,igmp_client rx£º0
[INFO] 2020-08-06 17:00:44,130  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-06 17:00:47,371  create ports with location:
[INFO] 2020-08-06 17:00:49,008  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-06 17:00:49,046  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 17:00:49,831  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-06 17:01:11,873  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:01:11,881  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:01:11,886  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:01:11,891  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:01:11,897  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:745592,igmp_client rx igmp packet:0
[INFO] 2020-08-06 17:01:11,897  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:01:33,273  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:01:33,280  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:98843,igmp_client rx£º0
[INFO] 2020-08-06 17:01:55,293  create ports with location:
[INFO] 2020-08-06 17:01:56,889  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-06 17:01:56,923  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 17:01:57,715  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-06 17:02:19,413  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:02:19,418  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:02:19,421  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:02:19,429  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:02:19,437  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:704287,igmp_client rx igmp packet:704287
[INFO] 2020-08-06 17:02:19,437  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:02:40,792  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:02:40,798  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:317155,igmp_client rx£º0
[INFO] 2020-08-06 17:02:44,204  close connection to CL
