[INFO] 2020-08-06 16:59:36,760  192.168.3.138 登录成功
[INFO] 2020-08-06 16:59:38,788  =========ONU端口组播透传测试=========
[INFO] 2020-08-06 16:59:38,962  onu配置组播模式为transparent正常
[INFO] 2020-08-06 17:00:31,076  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-06 17:00:42,104  192.168.3.138 登录成功
[INFO] 2020-08-06 17:00:44,131  =========ONU端口组播snooping测试=========
[INFO] 2020-08-06 17:00:44,322  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 17:01:36,430  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-06 17:01:48,493  192.168.3.138 登录成功
[INFO] 2020-08-06 17:01:50,695  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 17:01:50,937  onu端口配置组播mvlan正常
[INFO] 2020-08-06 17:01:52,245  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-06 17:02:43,973  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-06 17:02:44,139  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 17:02:44,192  清除onu端口离散vlan配置失败
