[INFO] 2020-09-02 16:59:21,827  192.168.0.140 登录成功
[INFO] 2020-09-02 16:59:23,887  =========DBA限速测试=========
[INFO] 2020-09-02 16:59:34,018  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:59:34,080  当前ONU_ID没有被占用。
[INFO] 2020-09-02 16:59:37,418  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:00:17,482  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 17:00:20,088  dba模板配置type5成功
[INFO] 2020-09-02 17:00:29,832  ===========================================================================
[INFO] 2020-09-02 17:00:29,840  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:00:29,845  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:00:29,846  ===========================================================================
[INFO] 2020-09-02 17:00:43,838  DBA限速:打流测试正常
[INFO] 2020-09-02 17:00:48,490  dba模板配置type4成功
[INFO] 2020-09-02 17:00:48,716  ONU在OLT上删除成功
[INFO] 2020-09-02 17:00:58,761  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:00:58,778  退出登录
