[INFO] 2020-08-08 13:20:36,443  Receive Msg: listen_port 9002

[INFO] 2020-08-08 13:20:36,559  Renix api initialization finished
[INFO] 2020-08-08 13:20:51,658  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-08 13:21:48,433  create ports with location:
[INFO] 2020-08-08 13:21:50,194  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-08 13:21:50,238  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 13:21:51,100  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-08 13:22:13,161  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:22:13,169  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 13:22:13,174  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 13:22:13,179  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 13:22:13,185  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:696611,igmp_client rx igmp packet:0
[INFO] 2020-08-08 13:22:13,185  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:22:34,580  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 13:22:34,587  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:309567,igmp_client rx£º0
[INFO] 2020-08-08 13:23:01,109  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-08 13:23:57,937  create ports with location:
[INFO] 2020-08-08 13:23:59,705  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-08 13:23:59,817  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 13:24:00,683  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-08 13:24:22,906  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:24:22,916  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 13:24:22,921  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 13:24:22,925  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 13:24:22,932  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:757229,igmp_client rx igmp packet:0
[INFO] 2020-08-08 13:24:22,932  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:24:44,342  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 13:24:44,348  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:290875,igmp_client rx£º0
[INFO] 2020-08-08 13:24:50,831  create ports with location:
[INFO] 2020-08-08 13:24:52,444  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-08 13:24:52,486  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 13:24:53,387  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-08 13:25:15,399  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:25:15,408  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 13:25:15,413  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 13:25:15,417  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 13:25:15,423  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:718481,igmp_client rx igmp packet:0
[INFO] 2020-08-08 13:25:15,424  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:25:36,832  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 13:25:36,841  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:332361,igmp_client rx£º0
[INFO] 2020-08-08 13:26:03,546  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
