[INFO] 2020-08-08 09:44:05,576  192.168.3.138 登录成功
[INFO] 2020-08-08 09:44:07,603  =========DBA限速测试=========
[INFO] 2020-08-08 09:44:17,746  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:44:17,794  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:44:21,053  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:45:01,133  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:45:03,708  dba模板配置type5成功
[INFO] 2020-08-08 09:45:13,470  ===========================================================================
[INFO] 2020-08-08 09:45:13,477  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 09:45:13,482  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 09:45:13,483  ===========================================================================
[INFO] 2020-08-08 09:45:27,631  DBA限速:打流测试正常
[INFO] 2020-08-08 09:45:32,272  dba模板配置type4成功
[INFO] 2020-08-08 09:45:32,507  ONU在OLT上删除成功
[INFO] 2020-08-08 09:45:42,575  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:45:53,608  192.168.3.138 登录成功
[INFO] 2020-08-08 09:45:55,636  =========ONU端口入口限速测试=========
[INFO] 2020-08-08 09:46:05,765  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:46:05,807  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:46:09,111  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:46:49,176  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:46:49,933  ONT端口入口配置cir 10240正常
[INFO] 2020-08-08 09:46:56,666  ===========================================================================
[INFO] 2020-08-08 09:46:56,672  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 09:46:56,677  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 09:46:56,677  ===========================================================================
[INFO] 2020-08-08 09:47:10,832  ONU端口入口限速:打流测试正常
[INFO] 2020-08-08 09:47:11,045  删除onu入口限速正常
[INFO] 2020-08-08 09:47:11,263  ONU在OLT上删除成功
[INFO] 2020-08-08 09:47:21,315  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:47:32,355  192.168.3.138 登录成功
[INFO] 2020-08-08 09:47:34,387  =========ONU端口出口限速测试=========
[INFO] 2020-08-08 09:47:44,532  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:47:44,564  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:47:47,849  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:48:27,903  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:48:28,225  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-08 09:48:36,111  ===========================================================================
[INFO] 2020-08-08 09:48:36,116  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 09:48:36,121  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 09:48:36,121  ===========================================================================
[INFO] 2020-08-08 09:48:50,308  ONU端口入口限速:打流测试正常
[INFO] 2020-08-08 09:48:50,519  删除onu出口限速正常
[INFO] 2020-08-08 09:48:50,757  ONU在OLT上删除成功
[INFO] 2020-08-08 09:49:00,806  ONU在OLT上被重新被发现。
