[INFO] 2020-08-17 09:03:59,747  192.168.3.140 登录成功
[INFO] 2020-08-17 09:04:02,832  pon 5 端口使能成功
[INFO] 2020-08-17 09:04:02,834  =========ONT MAC认证测试=========
[INFO] 2020-08-17 09:04:12,976  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 09:04:13,009  当前ONU_ID没有被占用。
[INFO] 2020-08-17 09:04:16,313  ONU在OLT上添加成功。
[INFO] 2020-08-17 09:04:56,376  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-17 09:05:16,579  ONT Native-vlan配置成功
[INFO] 2020-08-17 09:05:31,514  ===========================================================================
[INFO] 2020-08-17 09:05:31,524  当前端口1的协商速率为：SPEED_100M
[INFO] 2020-08-17 09:05:31,529  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-17 09:05:31,530  ===========================================================================
[INFO] 2020-08-17 09:06:30,031  ONU在OLT上删除成功
[INFO] 2020-08-17 09:06:40,078  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 09:06:41,141  pon 5 端口去使能
[INFO] 2020-08-17 09:06:41,142  退出登录
