[INFO] 2020-08-12 17:56:02,052  192.168.3.140 登录成功
[INFO] 2020-08-12 17:56:05,174  pon 5 端口使能成功
[INFO] 2020-08-12 17:56:05,175  =========ONU端口组播透传测试=========
[INFO] 2020-08-12 17:56:15,319  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:56:15,351  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:56:18,643  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:56:58,710  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 17:56:58,897  onu配置组播模式为transparent正常
[INFO] 2020-08-12 17:57:50,977  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 17:57:51,216  ONU在OLT上删除成功
[INFO] 2020-08-12 17:58:01,263  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:58:02,354  pon 5 端口去使能
[INFO] 2020-08-12 17:58:02,355  退出登录
[INFO] 2020-08-12 17:58:13,381  192.168.3.140 登录成功
[INFO] 2020-08-12 17:58:16,494  pon 5 端口使能成功
[INFO] 2020-08-12 17:58:16,496  =========ONU端口组播snooping测试=========
[INFO] 2020-08-12 17:58:26,604  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:58:26,637  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:58:29,931  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:59:09,992  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 17:59:10,174  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 18:00:02,201  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-12 18:00:02,419  onu端口配置组播mvlan正常
