[INFO] 2020-08-08 09:22:21,637  192.168.3.138 登录成功
[INFO] 2020-08-08 09:22:23,668  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-08 09:22:33,797  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:22:33,831  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:22:37,135  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:23:17,203  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:23:23,762  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:23:49,190  ONU端口为transparent:打流测试正常
[INFO] 2020-08-08 09:23:49,448  ONU在OLT上删除成功
[INFO] 2020-08-08 09:23:59,514  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:24:10,560  192.168.3.138 登录成功
[INFO] 2020-08-08 09:24:12,588  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-08 09:24:22,742  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:24:22,800  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:24:26,087  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:25:06,144  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:25:13,043  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:25:15,270  ONU在OLT上删除成功
[INFO] 2020-08-08 09:25:25,337  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:25:36,371  192.168.3.138 登录成功
[INFO] 2020-08-08 09:25:38,401  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-08 09:25:48,569  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:25:48,602  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:25:51,904  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:26:31,959  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:26:51,634  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-08 09:27:29,374  ONU端口为translate:打流测试正常
[INFO] 2020-08-08 09:27:35,921  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:27:38,171  ONU在OLT上删除成功
[INFO] 2020-08-08 09:27:48,248  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:27:59,296  192.168.3.138 登录成功
[INFO] 2020-08-08 09:28:01,323  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-08 09:28:11,498  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 09:28:11,531  当前ONU_ID没有被占用。
[INFO] 2020-08-08 09:28:14,832  ONU在OLT上添加成功。
[INFO] 2020-08-08 09:28:54,895  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 09:29:14,562  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-08 09:29:54,266  ONU端口为trunk:打流测试正常
[INFO] 2020-08-08 09:30:00,808  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 09:30:03,051  ONU在OLT上删除成功
[INFO] 2020-08-08 09:30:13,109  ONU在OLT上被重新被发现。
