[INFO] 2020-08-07 18:08:55,015  192.168.3.138 登录成功
[INFO] 2020-08-07 18:08:57,042  =========ONU端口组播透传测试=========
[INFO] 2020-08-07 18:10:47,704  ==========================================
[ERROR] 2020-08-07 18:10:47,704  ===============ERROR!!!===================
[ERROR] 2020-08-07 18:10:47,704  ONU在OLT上发现失败。
[INFO] 2020-08-07 18:10:47,704  ==========================================
[INFO] 2020-08-07 18:10:48,159  ONU在OLT上删除成功
[INFO] 2020-08-07 18:10:58,209  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:11:09,248  192.168.3.138 登录成功
[INFO] 2020-08-07 18:11:11,276  =========ONU端口组播snooping测试=========
[INFO] 2020-08-07 18:11:21,454  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:11:21,487  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:11:24,766  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:12:04,837  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:12:05,032  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-07 18:12:57,534  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-07 18:12:57,755  onu端口配置组播mvlan正常
[INFO] 2020-08-07 18:13:50,240  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-07 18:13:50,425  onu配置组播模式为transparent正常
[INFO] 2020-08-07 18:13:50,663  ONU在OLT上删除成功
[INFO] 2020-08-07 18:14:00,711  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:14:11,750  192.168.3.138 登录成功
[INFO] 2020-08-07 18:14:13,777  =========ONU端口跨vlan组播测试=========
[ERROR] 2020-08-07 18:14:13,947  onu配置组播模式为igmp_snooping失败
[ERROR] 2020-08-07 18:14:14,139  onu配置组播模式为transparent失败
[INFO] 2020-08-07 18:14:14,238  ONU在OLT上删除成功
[INFO] 2020-08-07 18:14:24,297  ONU在OLT上被重新被发现。
