[INFO] 2020-08-25 10:04:32,540  192.168.3.140 登录成功
[INFO] 2020-08-25 10:04:35,652  pon 5 端口使能成功
[INFO] 2020-08-25 10:04:35,653  =========ONT MAC认证测试=========
[INFO] 2020-08-25 10:04:45,816  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 10:04:45,849  当前ONU_ID没有被占用。
[INFO] 2020-08-25 10:04:49,145  ONU在OLT上添加成功。
[INFO] 2020-08-25 10:05:29,201  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 10:05:49,452  ==========================================
[ERROR] 2020-08-25 10:05:49,452  ===============ERROR!!!===================
[ERROR] 2020-08-25 10:05:49,453  ONT Native-vlan配置失败
[INFO] 2020-08-25 10:05:49,453  ==========================================
[INFO] 2020-08-25 10:05:50,218  ONU在OLT上删除成功
