[INFO] 2020-08-12 19:22:22,866  192.168.3.140 登录成功
[INFO] 2020-08-12 19:22:25,947  pon 5 端口使能成功
[INFO] 2020-08-12 19:22:25,948  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 19:22:36,064  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:22:36,095  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:22:39,377  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:23:19,442  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:23:19,628  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 19:23:19,882  onu端口配置组播mvlan正常
[ERROR] 2020-08-12 19:23:21,181  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-12 19:23:21,651  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:23:21,866  ONU在OLT上删除成功
[INFO] 2020-08-12 19:23:31,934  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:23:33,010  pon 5 端口去使能
[INFO] 2020-08-12 19:23:33,010  退出登录
