[INFO] 2020-08-25 15:25:29,825  Receive Msg: listen_port 9003

[INFO] 2020-08-25 15:25:29,933  Renix api initialization finished
[INFO] 2020-08-25 15:25:45,574  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-25 15:26:43,850  create ports with location:
[INFO] 2020-08-25 15:26:45,622  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-25 15:26:45,661  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-25 15:26:46,403  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-25 15:27:08,541  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 15:27:08,548  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-25 15:27:08,553  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-25 15:27:08,557  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-25 15:27:08,563  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:749856,igmp_client rx igmp packet:749856
[INFO] 2020-08-25 15:27:08,564  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 15:27:29,946  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-25 15:27:29,951  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:279607,igmp_client rx£º0
[INFO] 2020-08-25 15:27:44,666  close connection to CL
