[INFO] 2020-08-25 15:38:57,017  Receive Msg: listen_port 9003

[INFO] 2020-08-25 15:38:57,135  Renix api initialization finished
[INFO] 2020-08-25 15:39:12,638  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-25 15:40:09,356  create ports with location:
[INFO] 2020-08-25 15:40:11,119  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-25 15:40:11,159  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-25 15:40:11,915  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-25 15:40:33,972  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 15:40:33,978  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-25 15:40:33,981  imgp_client: IgmpRxFrame is 23,IgmpRxGeneralQueries is 23,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-25 15:40:33,984  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-25 15:40:33,993  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:704437,igmp_client rx igmp packet:0
[INFO] 2020-08-25 15:40:33,993  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 15:40:55,375  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-25 15:40:55,380  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:315896,igmp_client rx£º0
[INFO] 2020-08-25 15:41:10,214  close connection to CL
