[INFO] 2020-08-26 16:35:15,476  192.168.3.140 登录成功
[INFO] 2020-08-26 16:35:18,592  pon 5 端口使能成功
[INFO] 2020-08-26 16:35:18,602  =========DBA限速测试=========
[INFO] 2020-08-26 16:36:29,064  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:36:29,097  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:36:32,400  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:37:12,471  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:37:15,053  dba模板配置type5成功
[INFO] 2020-08-26 16:37:24,816  ===========================================================================
[INFO] 2020-08-26 16:37:24,823  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:37:24,830  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:37:24,830  ===========================================================================
[INFO] 2020-08-26 16:37:38,964  DBA限速:打流测试正常
[INFO] 2020-08-26 16:37:43,603  dba模板配置type4成功
[INFO] 2020-08-26 16:37:43,847  ONU在OLT上删除成功
[INFO] 2020-08-26 16:37:53,893  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:37:54,953  pon 5 端口去使能
[INFO] 2020-08-26 16:37:54,962  退出登录
