[INFO] 2020-08-06 16:52:29,978  192.168.3.138 登录成功
[INFO] 2020-08-06 16:52:32,006  =========ONU端口组播透传测试=========
[INFO] 2020-08-06 16:52:32,170  onu配置组播模式为transparent正常
[INFO] 2020-08-06 16:53:24,299  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-06 16:53:35,322  192.168.3.138 登录成功
[INFO] 2020-08-06 16:53:37,349  =========ONU端口组播snooping测试=========
[INFO] 2020-08-06 16:53:37,520  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 16:54:29,421  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-06 16:54:29,635  onu端口配置组播mvlan正常
[INFO] 2020-08-06 16:55:21,028  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-06 16:55:21,196  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 16:55:21,240  清除onu端口离散vlan配置失败
[INFO] 2020-08-06 16:55:32,274  192.168.3.138 登录成功
[INFO] 2020-08-06 16:55:34,484  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 16:55:34,703  onu端口配置组播mvlan正常
[ERROR] 2020-08-06 16:55:34,997  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-06 16:55:35,674  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 16:55:35,736  清除onu端口离散vlan配置失败
