[INFO] 2020-09-02 14:41:39,668  192.168.0.140 登录成功
[INFO] 2020-09-02 14:41:41,728  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 14:43:22,262  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:43:22,305  当前ONU_ID没有被占用。
[INFO] 2020-09-02 14:43:25,615  ONU在OLT上添加成功。
[INFO] 2020-09-02 14:44:05,661  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-09-02 14:44:05,999  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 14:44:06,476  删除onu出口限速正常
[INFO] 2020-09-02 14:44:06,746  ONU在OLT上删除成功
[INFO] 2020-09-02 14:44:16,798  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:44:16,808  退出登录
