[INFO] 2020-08-08 13:11:23,912  192.168.3.138 登录成功
[INFO] 2020-08-08 13:11:25,938  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-08 13:11:36,086  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:11:36,119  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:11:39,406  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:12:19,460  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:12:26,015  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 13:12:52,043  ONU端口为transparent:打流测试正常
[INFO] 2020-08-08 13:12:52,328  ONU在OLT上删除成功
[INFO] 2020-08-08 13:13:02,408  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:13:13,444  192.168.3.138 登录成功
[INFO] 2020-08-08 13:13:15,476  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-08 13:13:25,649  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:13:25,682  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:13:28,960  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:14:09,012  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:14:16,583  配置onu eth1 为tag2000成功
[INFO] 2020-08-08 13:14:41,999  ONU端口为tag:上行不带tag(通)打流测试正常
[INFO] 2020-08-08 13:15:06,988  ONU端口为tag:上行带tag(不通)打流测试正常
[INFO] 2020-08-08 13:15:13,535  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 13:15:15,776  ONU在OLT上删除成功
[INFO] 2020-08-08 13:15:25,840  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:15:36,876  192.168.3.138 登录成功
[INFO] 2020-08-08 13:15:38,905  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-08 13:15:49,086  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:15:49,118  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:15:52,422  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:16:32,488  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:16:52,151  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-08 13:17:33,549  ONU端口为translate:打流测试正常
[INFO] 2020-08-08 13:17:40,096  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 13:17:42,351  ONU在OLT上删除成功
[INFO] 2020-08-08 13:17:52,396  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:18:03,437  192.168.3.138 登录成功
[INFO] 2020-08-08 13:18:05,462  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-08 13:18:15,619  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:18:15,661  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:18:18,939  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:18:58,990  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:19:18,655  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-08 13:19:57,170  ONU端口为trunk:打流测试正常
[INFO] 2020-08-08 13:20:03,715  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 13:20:05,962  ONU在OLT上删除成功
[INFO] 2020-08-08 13:20:16,029  ONU在OLT上被重新被发现。
