[INFO] 2020-09-02 14:57:28,935  192.168.0.140 登录成功
[INFO] 2020-09-02 14:57:31,001  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 14:57:41,171  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:57:41,205  当前ONU_ID没有被占用。
[INFO] 2020-09-02 14:57:44,499  ONU在OLT上添加成功。
[INFO] 2020-09-02 14:58:24,552  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 14:58:24,878  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 14:58:31,751  ===========================================================================
[INFO] 2020-09-02 14:58:31,759  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 14:58:31,764  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-09-02 14:58:31,764  ===========================================================================
[ERROR] 2020-09-02 14:58:45,629  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 14:58:46,124  删除onu出口限速正常
[INFO] 2020-09-02 14:58:46,362  ONU在OLT上删除成功
[INFO] 2020-09-02 14:58:56,418  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:58:56,426  退出登录
