[INFO] 2020-08-08 11:26:13,703  192.168.3.138 登录成功
[INFO] 2020-08-08 11:26:15,733  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-08 11:26:25,876  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:26:25,922  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:26:29,211  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:27:09,268  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:27:15,828  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:27:41,681  ONU端口为transparent:打流测试正常
[INFO] 2020-08-08 11:27:41,892  ONU在OLT上删除成功
[INFO] 2020-08-08 11:27:51,936  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:28:02,980  192.168.3.138 登录成功
[INFO] 2020-08-08 11:28:05,009  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-08 11:28:15,139  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:28:15,191  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:28:18,457  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:28:58,512  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:29:06,116  配置onu eth1 为tag2000成功
[INFO] 2020-08-08 11:29:22,344  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:29:24,585  ONU在OLT上删除成功
[INFO] 2020-08-08 11:29:34,630  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:29:45,676  192.168.3.138 登录成功
[INFO] 2020-08-08 11:29:47,698  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-08 11:29:57,835  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:29:57,886  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:30:01,175  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:30:41,231  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:31:00,900  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-08 11:31:16,997  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:31:19,238  ONU在OLT上删除成功
[INFO] 2020-08-08 11:31:29,286  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:31:40,326  192.168.3.138 登录成功
[INFO] 2020-08-08 11:31:42,355  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-08 11:31:52,532  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:31:52,568  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:31:55,869  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:32:35,931  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:32:55,596  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-08 11:33:10,997  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:33:13,239  ONU在OLT上删除成功
[INFO] 2020-08-08 11:33:23,296  ONU在OLT上被重新被发现。
