[INFO] 2020-08-10 15:44:29,784  192.168.3.138 登录成功
[INFO] 2020-08-10 15:44:31,811  =========ONT SN认证测试=========
[INFO] 2020-08-10 15:44:41,963  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 15:44:41,996  当前ONU_ID没有被占用。
[INFO] 2020-08-10 15:44:45,302  ONU在OLT上添加成功。
[INFO] 2020-08-10 15:45:25,357  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 15:45:45,550  ONT Native-vlan配置成功
[INFO] 2020-08-10 15:46:00,443  ===========================================================================
[INFO] 2020-08-10 15:46:00,451  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-10 15:46:00,457  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-10 15:46:00,458  ===========================================================================
[ERROR] 2020-08-10 15:46:13,067  测试仪发流失败
[INFO] 2020-08-10 15:46:13,720  ONU在OLT上删除成功
[INFO] 2020-08-10 15:46:23,781  ONU在OLT上被重新被发现。
