[INFO] 2020-08-25 10:00:51,995  192.168.3.140 登录成功
[INFO] 2020-08-25 10:00:55,092  pon 5 端口使能成功
[INFO] 2020-08-25 10:00:55,096  =========ONT MAC认证测试=========
[INFO] 2020-08-25 10:02:45,739  ==========================================
[ERROR] 2020-08-25 10:02:45,739  ===============ERROR!!!===================
[ERROR] 2020-08-25 10:02:45,740  ONU在OLT上发现失败。
[INFO] 2020-08-25 10:02:45,740  ==========================================
[INFO] 2020-08-25 10:02:46,623  ONU在OLT上删除成功
[INFO] 2020-08-25 10:02:56,671  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 10:02:57,749  pon 5 端口去使能
[INFO] 2020-08-25 10:02:57,750  退出登录
