[INFO] 2020-09-02 15:27:01,230  192.168.0.140 登录成功
[INFO] 2020-09-02 15:27:03,298  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:27:13,451  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:27:13,515  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:27:16,791  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:27:56,854  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:27:57,198  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:28:04,020  ===========================================================================
[INFO] 2020-09-02 15:28:04,029  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:28:04,034  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:28:04,034  ===========================================================================
[ERROR] 2020-09-02 15:28:17,781  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 15:28:18,230  删除onu出口限速正常
[INFO] 2020-09-02 15:28:18,479  ONU在OLT上删除成功
[INFO] 2020-09-02 15:28:28,524  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:28:28,533  退出登录
