[INFO] 2020-08-25 15:59:55,185  192.168.3.140 登录成功
[INFO] 2020-08-25 15:59:58,295  pon 5 端口使能成功
[INFO] 2020-08-25 15:59:58,297  =========ONU端口组播透传测试=========
[INFO] 2020-08-25 16:00:08,438  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:00:08,471  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:00:11,764  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:00:51,818  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:00:51,999  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:01:44,231  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-25 16:01:44,454  ONU在OLT上删除成功
[INFO] 2020-08-25 16:01:54,501  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:01:55,560  pon 5 端口去使能
[INFO] 2020-08-25 16:01:55,560  退出登录
[INFO] 2020-08-25 16:02:06,589  192.168.3.140 登录成功
[INFO] 2020-08-25 16:02:09,706  pon 5 端口使能成功
[INFO] 2020-08-25 16:02:09,708  =========ONU端口组播snooping测试=========
[INFO] 2020-08-25 16:02:19,840  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:02:19,873  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:02:23,170  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:03:03,241  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:03:03,419  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:03:55,420  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-25 16:03:55,819  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:03:56,059  ONU在OLT上删除成功
[INFO] 2020-08-25 16:04:06,145  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:04:07,204  pon 5 端口去使能
[INFO] 2020-08-25 16:04:07,204  退出登录
