[INFO] 2020-08-10 15:54:55,519  192.168.3.138 登录成功
[INFO] 2020-08-10 15:54:57,546  =========ONT SN认证测试=========
[INFO] 2020-08-10 15:55:07,688  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 15:55:07,723  当前ONU_ID没有被占用。
[INFO] 2020-08-10 15:55:11,030  ONU在OLT上添加成功。
[INFO] 2020-08-10 15:55:51,087  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 15:56:11,318  ONT Native-vlan配置成功
[INFO] 2020-08-10 15:56:26,137  ===========================================================================
[INFO] 2020-08-10 15:56:26,145  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-10 15:56:26,150  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-10 15:56:26,150  ===========================================================================
[INFO] 2020-08-10 15:56:38,531  测试仪发流成功
[INFO] 2020-08-10 15:56:38,868  ONU在OLT上删除成功
[INFO] 2020-08-10 15:56:48,913  ONU在OLT上被重新被发现。
