[INFO] 2020-08-10 15:44:17,762  Receive Msg: listen_port 9002

[INFO] 2020-08-10 15:44:17,844  Renix api initialization finished
[INFO] 2020-08-10 15:45:58,634  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-08-10 15:46:00,448  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-10 15:46:00,453  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-10 15:46:00,460  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-10 15:46:00,465  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-10 15:46:00,485  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-10 15:46:00,750  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-10 15:46:02,589  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-10 15:46:13,058  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-10 15:46:23,804  close connection to CL
