[INFO] 2020-08-25 15:29:53,127  Receive Msg: listen_port 9003

[INFO] 2020-08-25 15:29:53,252  Renix api initialization finished
[INFO] 2020-08-25 15:30:09,173  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-25 15:31:05,913  create ports with location:
[INFO] 2020-08-25 15:31:07,692  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-25 15:31:07,728  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-25 15:31:08,480  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-25 15:31:30,535  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 15:31:30,543  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-25 15:31:30,547  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-25 15:31:30,552  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-25 15:31:30,560  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:752419,igmp_client rx igmp packet:752419
[INFO] 2020-08-25 15:31:30,561  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 15:31:51,954  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[ERROR] 2020-08-25 15:31:51,959  [igmp_leave test fail]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:280661,igmp_client rx£º280661
[INFO] 2020-08-25 15:32:06,809  close connection to CL
