[INFO] 2020-08-06 17:03:38,761  Receive Msg: listen_port 9002

[INFO] 2020-08-06 17:03:38,852  Renix api initialization finished
[INFO] 2020-08-06 17:03:53,227  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-06 17:03:56,459  create ports with location:
[INFO] 2020-08-06 17:03:58,210  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-06 17:03:58,247  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 17:03:59,028  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-06 17:04:21,098  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:04:21,108  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:04:21,111  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:04:21,114  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:04:21,120  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:761773,igmp_client rx igmp packet:761773
[INFO] 2020-08-06 17:04:21,120  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:04:42,471  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:04:42,478  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:289481,igmp_client rx£º0
[INFO] 2020-08-06 17:04:58,724  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-06 17:05:01,958  create ports with location:
[INFO] 2020-08-06 17:05:03,611  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-06 17:05:03,648  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 17:05:04,737  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-06 17:05:26,405  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:05:26,409  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:05:26,413  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:05:26,419  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:05:26,425  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:706631,igmp_client rx igmp packet:0
[INFO] 2020-08-06 17:05:26,425  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:05:47,788  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:05:47,797  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:315182,igmp_client rx£º0
[INFO] 2020-08-06 17:05:54,246  create ports with location:
[INFO] 2020-08-06 17:05:55,866  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-06 17:05:55,903  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 17:05:56,640  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-06 17:06:18,617  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
