[INFO] 2020-08-06 17:03:51,197  192.168.3.138 登录成功
[INFO] 2020-08-06 17:03:53,227  =========ONU端口组播透传测试=========
[INFO] 2020-08-06 17:03:53,409  onu配置组播模式为transparent正常
[INFO] 2020-08-06 17:04:45,671  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-06 17:04:56,699  192.168.3.138 登录成功
[INFO] 2020-08-06 17:04:58,725  =========ONU端口组播snooping测试=========
[INFO] 2020-08-06 17:04:58,911  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 17:05:50,982  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-06 17:05:51,198  onu端口配置组播mvlan正常
[INFO] 2020-08-06 17:06:43,162  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-06 17:06:43,331  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 17:06:43,395  清除onu端口离散vlan配置失败
[INFO] 2020-08-06 17:06:54,431  192.168.3.138 登录成功
[INFO] 2020-08-06 17:06:56,656  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 17:06:56,867  onu端口配置组播mvlan正常
[INFO] 2020-08-06 17:06:58,186  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-06 17:07:50,143  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-06 17:07:50,326  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 17:07:50,369  清除onu端口离散vlan配置失败
