[INFO] 2020-08-12 19:18:07,661  192.168.3.140 登录成功
[INFO] 2020-08-12 19:18:10,774  pon 5 端口使能成功
[INFO] 2020-08-12 19:18:10,775  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 19:19:41,308  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:19:41,341  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:19:44,636  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:20:24,689  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:20:24,887  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 19:20:25,109  onu端口配置组播mvlan正常
[ERROR] 2020-08-12 19:20:26,385  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-12 19:20:26,853  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:20:27,062  ONU在OLT上删除成功
[INFO] 2020-08-12 19:20:37,110  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:20:38,168  pon 5 端口去使能
[INFO] 2020-08-12 19:20:38,168  退出登录
