[INFO] 2020-08-06 11:00:41,692  192.168.3.138 登录成功
[INFO] 2020-08-06 11:00:43,720  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-06 11:00:50,254  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-06 11:01:15,810  ONU端口为transparent:打流测试正常
[INFO] 2020-08-06 11:01:26,854  192.168.3.138 登录成功
[INFO] 2020-08-06 11:01:28,877  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-06 11:01:36,445  配置onu eth1 为tag2000成功
[INFO] 2020-08-06 11:02:05,812  ONU端口为tag:上行不带tag(通)打流测试正常
[INFO] 2020-08-06 11:02:31,202  ONU端口为tag:上行带tag(不通)打流测试正常
[INFO] 2020-08-06 11:02:37,741  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-06 11:02:50,790  192.168.3.138 登录成功
[INFO] 2020-08-06 11:02:52,814  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-06 11:03:12,467  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-06 11:03:52,986  ONU端口为translate:打流测试正常
[INFO] 2020-08-06 11:03:59,536  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-06 11:04:12,586  192.168.3.138 登录成功
[INFO] 2020-08-06 11:04:14,610  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-06 11:04:34,257  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-06 11:05:14,903  ONU端口为trunk:打流测试正常
[INFO] 2020-08-06 11:05:21,493  配置onu eth1-4 vlan为transparent成功
