[INFO] 2020-09-02 15:15:00,951  192.168.0.140 登录成功
[INFO] 2020-09-02 15:15:03,025  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:15:13,183  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:15:13,219  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:15:16,535  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:15:56,586  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:15:56,908  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:16:03,611  ===========================================================================
[INFO] 2020-09-02 15:16:03,616  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:16:03,621  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-09-02 15:16:03,621  ===========================================================================
[ERROR] 2020-09-02 15:16:17,583  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 15:16:18,014  删除onu出口限速正常
[INFO] 2020-09-02 15:16:18,238  ONU在OLT上删除成功
[INFO] 2020-09-02 15:16:28,284  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:16:28,294  退出登录
