[INFO] 2020-08-12 19:38:58,619  192.168.3.140 登录成功
[INFO] 2020-08-12 19:39:01,716  pon 5 端口使能成功
[INFO] 2020-08-12 19:39:01,717  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 19:39:11,860  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:39:11,893  当前ONU_ID没有被占用。
[INFO] 2020-08-12 19:39:15,205  ONU在OLT上添加成功。
[INFO] 2020-08-12 19:39:55,275  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 19:39:55,449  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 19:39:55,697  onu端口配置组播mvlan正常
[INFO] 2020-08-12 19:39:56,993  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-12 19:40:49,266  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 19:40:49,433  onu配置组播模式为transparent正常
[INFO] 2020-08-12 19:40:49,643  ONU在OLT上删除成功
[INFO] 2020-08-12 19:40:59,692  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 19:41:00,785  pon 5 端口去使能
[INFO] 2020-08-12 19:41:00,786  退出登录
