[INFO] 2020-08-25 10:20:57,105  192.168.3.140 登录成功
[INFO] 2020-08-25 10:21:00,228  pon 5 端口使能成功
[INFO] 2020-08-25 10:21:00,229  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-25 10:21:10,350  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 10:21:10,382  当前ONU_ID没有被占用。
[INFO] 2020-08-25 10:21:13,674  ONU在OLT上添加成功。
[INFO] 2020-08-25 10:21:53,730  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 10:22:00,294  配置onu eth1-4 vlan为transparent成功
[ERROR] 2020-08-25 10:22:27,536  ONU端口为transparent:打流测试失败
[INFO] 2020-08-25 10:22:28,209  ONU在OLT上删除成功
[INFO] 2020-08-25 10:22:38,263  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 10:22:39,329  pon 5 端口去使能
[INFO] 2020-08-25 10:22:39,329  退出登录
