[INFO] 2020-08-25 15:25:42,474  192.168.3.140 登录成功
[INFO] 2020-08-25 15:25:45,573  pon 5 端口使能成功
[INFO] 2020-08-25 15:25:45,574  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-25 15:25:55,683  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:25:55,715  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:25:59,055  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:26:39,122  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:26:39,279  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 15:26:39,517  onu端口配置组播mvlan正常
[INFO] 2020-08-25 15:26:40,799  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-25 15:27:33,128  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-25 15:27:33,294  onu配置组播模式为transparent正常
[INFO] 2020-08-25 15:27:33,524  ONU在OLT上删除成功
[INFO] 2020-08-25 15:27:43,570  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:27:44,655  pon 5 端口去使能
[INFO] 2020-08-25 15:27:44,655  退出登录
