[INFO] 2020-08-25 16:55:05,112  192.168.3.140 登录成功
[INFO] 2020-08-25 16:55:08,210  pon 5 端口使能成功
[INFO] 2020-08-25 16:55:08,218  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-25 16:55:18,354  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:55:18,414  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:55:21,701  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:56:01,776  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:56:08,330  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-25 16:56:45,084  ONU端口为transparent:打流测试正常
[INFO] 2020-08-25 16:56:45,313  ONU在OLT上删除成功
[INFO] 2020-08-25 16:56:55,361  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:56:56,423  pon 5 端口去使能
[INFO] 2020-08-25 16:56:56,432  退出登录
[INFO] 2020-08-25 16:57:07,454  192.168.3.140 登录成功
[INFO] 2020-08-25 16:57:10,539  pon 5 端口使能成功
[INFO] 2020-08-25 16:57:10,550  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-25 16:57:20,725  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:57:20,759  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:57:24,055  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:58:04,120  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:58:11,690  配置onu eth1 为tag2000成功
[INFO] 2020-08-25 16:58:39,691  ONU端口为tag:上行不带tag(通)打流测试正常
[INFO] 2020-08-25 16:59:09,201  ONU端口为tag:上行带tag(不通)打流测试正常
[INFO] 2020-08-25 16:59:15,739  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-25 16:59:17,987  ONU在OLT上删除成功
[INFO] 2020-08-25 16:59:28,035  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:59:29,118  pon 5 端口去使能
[INFO] 2020-08-25 16:59:29,127  退出登录
[INFO] 2020-08-25 16:59:40,157  192.168.3.140 登录成功
[INFO] 2020-08-25 16:59:43,248  pon 5 端口使能成功
[INFO] 2020-08-25 16:59:43,256  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-25 16:59:53,382  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:59:53,415  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:59:56,714  ONU在OLT上添加成功。
[INFO] 2020-08-25 17:00:36,767  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 17:00:56,436  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-25 17:01:32,409  ONU端口为translate:打流测试正常
[INFO] 2020-08-25 17:01:38,952  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-25 17:01:41,180  ONU在OLT上删除成功
[INFO] 2020-08-25 17:01:51,244  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 17:01:52,303  pon 5 端口去使能
[INFO] 2020-08-25 17:01:52,313  退出登录
[INFO] 2020-08-25 17:02:03,346  192.168.3.140 登录成功
[INFO] 2020-08-25 17:02:06,438  pon 5 端口使能成功
[INFO] 2020-08-25 17:02:06,447  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-25 17:02:16,601  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 17:02:16,637  当前ONU_ID没有被占用。
[INFO] 2020-08-25 17:02:19,914  ONU在OLT上添加成功。
[INFO] 2020-08-25 17:02:59,967  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 17:03:19,626  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-25 17:03:56,693  ONU端口为trunk:打流测试正常
[INFO] 2020-08-25 17:04:03,238  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-25 17:04:05,482  ONU在OLT上删除成功
[INFO] 2020-08-25 17:04:15,556  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 17:04:16,618  pon 5 端口去使能
[INFO] 2020-08-25 17:04:16,627  退出登录
