[INFO] 2020-08-14 13:15:15,866  192.168.3.140 登录成功
[INFO] 2020-08-14 13:15:18,968  pon 5 端口使能成功
[INFO] 2020-08-14 13:15:18,970  =========ONT MAC认证测试=========
[INFO] 2020-08-14 13:15:29,132  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 13:15:29,179  当前ONU_ID没有被占用。
[INFO] 2020-08-14 13:15:32,465  ONU在OLT上添加成功。
[INFO] 2020-08-14 13:16:12,519  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-14 13:16:32,788  ONT Native-vlan配置成功
[INFO] 2020-08-14 13:16:47,504  ===========================================================================
[INFO] 2020-08-14 13:16:47,511  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 13:16:47,516  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 13:16:47,516  ===========================================================================
[ERROR] 2020-08-14 13:17:00,629  测试仪发流失败
[INFO] 2020-08-14 13:17:01,344  ONU在OLT上删除成功
[INFO] 2020-08-14 13:17:11,390  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 13:17:12,448  pon 5 端口去使能
[INFO] 2020-08-14 13:17:12,448  退出登录
