[INFO] 2020-09-02 15:40:04,445  192.168.0.140 登录成功
[INFO] 2020-09-02 15:40:06,511  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:40:16,643  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:40:16,698  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:40:20,019  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:41:00,074  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:41:00,402  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:41:07,135  ===========================================================================
[INFO] 2020-09-02 15:41:07,143  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:41:07,148  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:41:07,148  ===========================================================================
[ERROR] 2020-09-02 15:41:21,032  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 15:41:21,524  删除onu出口限速正常
[INFO] 2020-09-02 15:41:21,767  ONU在OLT上删除成功
[INFO] 2020-09-02 15:41:31,814  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:41:31,823  退出登录
