[INFO] 2020-08-26 16:28:56,584  192.168.3.140 登录成功
[INFO] 2020-08-26 16:28:59,727  pon 5 端口使能成功
[INFO] 2020-08-26 16:28:59,737  =========ONU端口入口限速测试=========
[INFO] 2020-08-26 16:29:09,896  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:29:09,929  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:29:13,217  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:29:53,284  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:29:54,050  ONT端口入口配置cir 10240正常
[INFO] 2020-08-26 16:30:00,878  ===========================================================================
[INFO] 2020-08-26 16:30:00,887  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:30:00,893  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:30:00,893  ===========================================================================
[INFO] 2020-08-26 16:30:15,397  ONU端口入口限速:打流测试正常
[INFO] 2020-08-26 16:30:15,618  删除onu入口限速正常
[INFO] 2020-08-26 16:30:15,841  ONU在OLT上删除成功
[INFO] 2020-08-26 16:30:25,896  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:30:26,971  pon 5 端口去使能
[INFO] 2020-08-26 16:30:26,979  退出登录
[INFO] 2020-08-26 16:30:38,008  192.168.3.140 登录成功
[INFO] 2020-08-26 16:30:41,158  pon 5 端口使能成功
[INFO] 2020-08-26 16:30:41,173  =========ONU端口出口限速测试=========
[INFO] 2020-08-26 16:30:51,335  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:30:51,383  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:30:54,662  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:31:34,714  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:31:35,041  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-26 16:31:43,134  ===========================================================================
[INFO] 2020-08-26 16:31:43,139  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:31:43,144  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:31:43,144  ===========================================================================
[INFO] 2020-08-26 16:31:57,277  ONU端口入口限速:打流测试正常
[INFO] 2020-08-26 16:31:57,484  删除onu入口限速正常
[INFO] 2020-08-26 16:31:57,618  ONU在OLT上删除成功
[INFO] 2020-08-26 16:32:07,664  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:32:08,723  pon 5 端口去使能
[INFO] 2020-08-26 16:32:08,731  退出登录
[INFO] 2020-08-26 16:32:19,757  192.168.3.140 登录成功
[INFO] 2020-08-26 16:32:22,902  pon 5 端口使能成功
[INFO] 2020-08-26 16:32:22,912  =========DBA限速测试=========
[INFO] 2020-08-26 16:32:33,067  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:32:33,099  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:32:36,390  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:33:16,444  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-08-26 16:33:25,004  dba模板配置type5失败
[ERROR] 2020-08-26 16:33:33,896  dba模板配置type4失败
[INFO] 2020-08-26 16:33:39,941  ==========================================
[INFO] 2020-08-26 16:33:39,941  ===============ERROR!!!===================
[ERROR] 2020-08-26 16:33:39,941  ONU在OLT上删除失败
[INFO] 2020-08-26 16:33:39,941  ===============ERROR!!!===================
[ERROR] 2020-08-26 16:33:39,949  pon 5 端口去使能失败
