[INFO] 2020-08-25 16:29:31,320  192.168.3.140 登录成功
[INFO] 2020-08-25 16:29:34,434  pon 5 端口使能成功
[INFO] 2020-08-25 16:29:34,435  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-25 16:29:44,582  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:29:44,615  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:29:47,904  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:30:27,960  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:30:28,143  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:30:28,392  onu端口配置组播mvlan正常
[INFO] 2020-08-25 16:30:29,711  配置 onu 端口1 vlan 为 tag 2000
[ERROR] 2020-08-25 16:31:21,932  测试onu组播transparent的情况:打流测试失败
[INFO] 2020-08-25 16:31:22,367  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:31:22,602  ONU在OLT上删除成功
[INFO] 2020-08-25 16:31:32,647  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:31:33,724  pon 5 端口去使能
[INFO] 2020-08-25 16:31:33,724  退出登录
