[INFO] 2020-08-06 14:29:11,450  Receive Msg: listen_port 9002

[INFO] 2020-08-06 14:29:11,552  Renix api initialization finished
[INFO] 2020-08-06 14:29:29,394  create ports with location:
[INFO] 2020-08-06 14:29:31,140  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-06 14:29:31,182  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 14:29:32,010  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-06 14:29:54,102  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 14:29:54,107  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 14:29:54,116  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 14:29:54,120  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 14:29:54,125  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:701942,igmp_client rx igmp packet:701942
[INFO] 2020-08-06 14:29:54,125  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 14:30:15,491  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 14:30:15,503  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:312470,igmp_client rx£º0
[INFO] 2020-08-06 14:30:18,708  close connection to CL
