[INFO] 2020-08-18 11:39:16,370  192.168.5.82 登录成功
[INFO] 2020-08-18 11:39:43,463  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-18 11:39:55,864  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:39:59,871  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:40:05,582  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:40:46,709  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:41:03,939  配置onu 端口 vlan为translate [2000, 2001, 2002, 2003, 2004, 2005, 2006] 转 [100, 101, 102, 103, 104, 105, 106]成功
[INFO] 2020-08-18 11:41:06,892  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 11:41:11,056  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 11:41:15,227  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 11:41:19,399  线路模板:配置gem mapping 为2002成功
[INFO] 2020-08-18 11:41:23,571  线路模板:配置gem mapping 为2003成功
[INFO] 2020-08-18 11:41:27,742  线路模板:配置gem mapping 为2004成功
[INFO] 2020-08-18 11:41:31,899  线路模板:配置gem mapping 为2005成功
[INFO] 2020-08-18 11:41:36,087  线路模板:配置gem mapping 为2006成功
[INFO] 2020-08-18 11:41:40,243  线路模板:配置gem mapping 为2007成功
[INFO] 2020-08-18 11:41:40,243  线路模板:配置gem mapping 为[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-18 11:41:51,506  SERVICE-PORT添加成功
[ERROR] 2020-08-18 11:42:24,855  ONU端口为translate:打流测试失败
[INFO] 2020-08-18 11:42:29,712  service_port删除成功。
[INFO] 2020-08-18 11:42:31,331  ONU在OLT上删除成功
[INFO] 2020-08-18 11:42:42,404  ONU在OLT上被重新被发现。
