[INFO] 2020-08-19 10:57:16,619  192.168.5.82 登录成功
[INFO] 2020-08-19 10:57:43,708  =========onu为组播透传测试=========
[INFO] 2020-08-19 10:57:56,129  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 10:58:00,145  当前ONU_ID没有被占用。
[INFO] 2020-08-19 10:58:05,811  ONU在OLT上添加成功。
[INFO] 2020-08-19 10:58:46,945  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 10:58:48,028  配置onu端口为transparent正常
[INFO] 2020-08-19 10:58:58,879  ==========================================
[ERROR] 2020-08-19 10:58:58,882  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:58:58,882  service_port删除失败。
[INFO] 2020-08-19 10:58:58,882  ==========================================
[INFO] 2020-08-19 10:59:05,926  ==========================================
[INFO] 2020-08-19 10:59:05,926  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:59:05,926  ONU在OLT上删除失败
[INFO] 2020-08-19 10:59:05,926  ===============ERROR!!!===================
