[INFO] 2020-08-17 14:13:53,523  192.168.5.82 登录成功
[INFO] 2020-08-17 14:14:20,615  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 14:14:33,005  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 14:14:37,022  当前ONU_ID没有被占用。
[INFO] 2020-08-17 14:14:42,717  ONU在OLT上添加成功。
[INFO] 2020-08-17 14:16:19,480  ==========================================
[ERROR] 2020-08-17 14:16:19,481  ===============ERROR!!!===================
[ERROR] 2020-08-17 14:16:19,481  ONU在OLT上通过Gpon_SN注册失败。
[INFO] 2020-08-17 14:16:19,484  ==========================================
[INFO] 2020-08-17 14:16:24,056  service_port删除成功。
[INFO] 2020-08-17 14:16:25,668  ONU在OLT上删除成功
[INFO] 2020-08-17 14:16:36,747  ONU在OLT上被重新被发现。
